,lons,lats
0,0.0,88.0
1,0.0,86.0
2,0.0,84.0
3,0.0,82.0
4,0.0,80.0
5,0.0,78.0
6,0.0,76.0
7,0.0,74.0
8,0.0,72.0
9,0.0,70.0
10,0.0,68.0
11,0.0,66.0
12,0.0,64.0
13,0.0,62.0
14,0.0,60.0
15,0.0,58.0
16,0.0,56.0
17,0.0,52.0
18,0.0,40.0
19,0.0,38.0
20,0.0,6.0
21,0.0,4.0
22,0.0,2.0
23,0.0,0.0
24,0.0,-2.0
25,0.0,-4.0
26,0.0,-6.0
27,0.0,-8.0
28,0.0,-10.0
29,0.0,-12.0
30,0.0,-14.0
31,0.0,-16.0
32,0.0,-18.0
33,0.0,-20.0
34,0.0,-22.0
35,0.0,-24.0
36,0.0,-26.0
37,0.0,-28.0
38,0.0,-30.0
39,0.0,-32.0
40,0.0,-34.0
41,0.0,-36.0
42,0.0,-38.0
43,0.0,-40.0
44,0.0,-42.0
45,0.0,-44.0
46,0.0,-46.0
47,0.0,-48.0
48,0.0,-50.0
49,0.0,-52.0
50,0.0,-54.0
51,0.0,-56.0
52,0.0,-58.0
53,0.0,-60.0
54,0.0,-62.0
55,0.0,-64.0
56,0.0,-66.0
57,0.0,-68.0
58,2.0,88.0
59,2.0,86.0
60,2.0,84.0
61,2.0,82.0
62,2.0,80.0
63,2.0,78.0
64,2.0,76.0
65,2.0,74.0
66,2.0,72.0
67,2.0,70.0
68,2.0,68.0
69,2.0,66.0
70,2.0,64.0
71,2.0,62.0
72,2.0,60.0
73,2.0,58.0
74,2.0,56.0
75,2.0,54.0
76,2.0,52.0
77,2.0,40.0
78,2.0,38.0
79,2.0,6.0
80,2.0,4.0
81,2.0,2.0
82,2.0,0.0
83,2.0,-2.0
84,2.0,-4.0
85,2.0,-6.0
86,2.0,-8.0
87,2.0,-10.0
88,2.0,-12.0
89,2.0,-14.0
90,2.0,-16.0
91,2.0,-18.0
92,2.0,-20.0
93,2.0,-22.0
94,2.0,-24.0
95,2.0,-26.0
96,2.0,-28.0
97,2.0,-30.0
98,2.0,-32.0
99,2.0,-34.0
100,2.0,-36.0
101,2.0,-38.0
102,2.0,-40.0
103,2.0,-42.0
104,2.0,-44.0
105,2.0,-46.0
106,2.0,-48.0
107,2.0,-50.0
108,2.0,-52.0
109,2.0,-54.0
110,2.0,-56.0
111,2.0,-58.0
112,2.0,-60.0
113,2.0,-62.0
114,2.0,-64.0
115,2.0,-66.0
116,2.0,-68.0
117,2.0,-70.0
118,4.0,88.0
119,4.0,86.0
120,4.0,84.0
121,4.0,82.0
122,4.0,80.0
123,4.0,78.0
124,4.0,76.0
125,4.0,74.0
126,4.0,72.0
127,4.0,70.0
128,4.0,68.0
129,4.0,66.0
130,4.0,64.0
131,4.0,62.0
132,4.0,60.0
133,4.0,58.0
134,4.0,56.0
135,4.0,54.0
136,4.0,52.0
137,4.0,44.0
138,4.0,42.0
139,4.0,40.0
140,4.0,38.0
141,4.0,6.0
142,4.0,4.0
143,4.0,2.0
144,4.0,0.0
145,4.0,-2.0
146,4.0,-4.0
147,4.0,-6.0
148,4.0,-8.0
149,4.0,-10.0
150,4.0,-12.0
151,4.0,-14.0
152,4.0,-16.0
153,4.0,-18.0
